x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
50,21,8.293239e-09,1.107032e-08,-2.7770808e-09,1.8464558e-08,1.0343715e-08,8.120843e-09,2.8081114e-08,1.0394533e-08,1.7686581e-08,3.7040703e-08,1.09300515e-08,2.6110651e-08
50,22,6.100382e-09,9.826078e-09,-3.7256958e-09,1.3611109e-08,9.902816e-09,3.7082923e-09,2.0720696e-08,9.891927e-09,1.0828769e-08,2.7344738e-08,1.0806197e-08,1.6538541e-08
50,23,4.7364628e-09,7.3842585e-09,-2.6477958e-09,1.058544e-08,7.705342e-09,2.880098e-09,1.6130933e-08,7.762793e-09,8.36814e-09,2.1297819e-08,1.1021836e-08,1.0275983e-08
50,24,4.1774597e-09,1.0086435e-08,-5.908975e-09,9.342105e-09,1.0471226e-08,-1.1291208e-09,1.424188e-08,1.0470924e-08,3.770956e-09,1.8807171e-08,1.1402889e-08,7.4042816e-09
50,25,3.964372e-09,1.1846733e-08,-7.882361e-09,8.870022e-09,1.2349744e-08,-3.4797223e-09,1.352202e-08,1.2363778e-08,1.1582424e-09,1.785644e-08,1.1139182e-08,6.717258e-09
50,26,3.887662e-09,1.1047128e-08,-7.1594655e-09,8.703469e-09,1.1492848e-08,-2.7893785e-09,1.3266166e-08,1.1516676e-08,1.7494903e-09,1.7517362e-08,1.1513322e-08,6.00404e-09
50,27,3.841125e-09,1.0945804e-08,-7.104679e-09,8.604232e-09,1.17438255e-08,-3.1395935e-09,1.31134845e-08,1.1747176e-08,1.3663088e-09,1.7314871e-08,1.0418258e-08,6.896613e-09
50,28,3.807097e-09,1.2903175e-08,-9.096079e-09,8.531494e-09,1.3399813e-08,-4.868319e-09,1.3001483e-08,1.3415555e-08,-4.1407233e-10,1.7166276e-08,9.03804e-09,8.128236e-09
50,29,3.771183e-09,1.1418205e-08,-7.647023e-09,8.459823e-09,1.1772723e-08,-3.3129002e-09,1.28951525e-08,1.1789215e-08,1.1059376e-09,1.7027679e-08,9.939502e-09,7.088177e-09
50,30,3.729027e-09,7.921805e-09,-4.1927786e-09,8.399207e-09,8.140809e-09,2.5839775e-10,1.281823e-08,8.163148e-09,4.6550817e-09,1.6935703e-08,9.0080015e-09,7.927701e-09
50,31,3.7011192e-09,9.051469e-09,-5.3503495e-09,8.3590725e-09,9.373068e-09,-1.0139951e-09,1.2767552e-08,9.370993e-09,3.3965595e-09,1.6875296e-08,8.9680405e-09,7.907255e-09
51,0,1.1904072e-08,7.4961335e-09,4.407939e-09,2.7526822e-08,7.795023e-09,1.9731798e-08,4.232911e-08,7.785651e-09,3.4543458e-08,5.6124534e-08,8.672998e-09,4.7451536e-08
51,1,1.1954592e-08,7.4329627e-09,4.5216293e-09,2.7615416e-08,7.435876e-09,2.017954e-08,4.245292e-08,7.455618e-09,3.4997303e-08,5.6281053e-08,8.729241e-09,4.755181e-08
51,2,1.2632357e-08,1.3212585e-08,-5.802274e-10,2.909417e-08,1.3203973e-08,1.5890198e-08,4.468714e-08,1.32129045e-08,3.1474237e-08,5.921899e-08,1.1490183e-08,4.7728808e-08
51,3,1.3286211e-08,1.3855438e-08,-5.6922644e-10,3.051341e-08,1.3365533e-08,1.7147876e-08,4.6828042e-08,1.3373846e-08,3.3454196e-08,6.203209e-08,1.0463864e-08,5.156823e-08
51,4,1.4180139e-08,1.2076455e-08,2.1036834e-09,3.2434105e-08,1.1961102e-08,2.0473003e-08,4.9716224e-08,1.1965621e-08,3.7750603e-08,6.582137e-08,1.0315489e-08,5.550588e-08
51,5,1.5018838e-08,1.0497093e-08,4.5217448e-09,3.4200493e-08,1.0366392e-08,2.3834101e-08,5.2355965e-08,1.0367565e-08,4.19884e-08,6.927437e-08,1.0696009e-08,5.857836e-08
51,6,1.6359774e-08,1.0622305e-08,5.737469e-09,3.6962614e-08,1.07086215e-08,2.6253993e-08,5.645448e-08,1.0712281e-08,4.5742198e-08,7.461705e-08,1.1841312e-08,6.277574e-08
51,7,1.7206848e-08,1.1731313e-08,5.4755347e-09,3.8715914e-08,1.1773061e-08,2.6942853e-08,5.906143e-08,1.176274e-08,4.729869e-08,7.80188e-08,1.19020065e-08,6.61168e-08
51,8,1.7340543e-08,1.5128148e-08,2.2123956e-09,3.8959225e-08,1.4576166e-08,2.438306e-08,5.9407135e-08,1.4599401e-08,4.4807734e-08,7.845968e-08,1.255642e-08,6.590326e-08
51,9,1.5547556e-08,1.5467599e-08,7.9957374e-11,3.4777027e-08,1.521898e-08,1.9558048e-08,5.295887e-08,1.5227766e-08,3.7731105e-08,6.9899336e-08,1.3725465e-08,5.617387e-08
51,10,1.4763024e-08,1.7169093e-08,-2.4060691e-09,3.2952396e-08,1.7143957e-08,1.5808439e-08,5.0148248e-08,1.716447e-08,3.2983777e-08,6.616975e-08,1.3333107e-08,5.283664e-08
51,11,1.3613027e-08,1.4665819e-08,-1.0527916e-09,3.0323886e-08,1.5101065e-08,1.522282e-08,4.612002e-08,1.5076797e-08,3.1043225e-08,6.083713e-08,1.0858919e-08,4.9978212e-08
51,12,1.3128671e-08,1.638292e-08,-3.2542493e-09,2.9216936e-08,1.6285789e-08,1.2931148e-08,4.442375e-08,1.627874e-08,2.814501e-08,5.8591677e-08,1.1252567e-08,4.733911e-08
51,13,1.2741937e-08,1.3808343e-08,-1.0664056e-09,2.8341104e-08,1.4889725e-08,1.3451379e-08,4.3085304e-08,1.48892205e-08,2.8196084e-08,5.6822156e-08,1.489472e-08,4.1927436e-08
51,14,1.2614951e-08,1.26593385e-08,-4.4387605e-11,2.805122e-08,1.40946845e-08,1.39565355e-08,4.2641286e-08,1.4077152e-08,2.8564134e-08,5.62345e-08,1.3414802e-08,4.28197e-08
51,15,1.2554846e-08,1.18605605e-08,6.942855e-10,2.7913721e-08,1.231248e-08,1.5601241e-08,4.243055e-08,1.23451755e-08,3.0085374e-08,5.5955518e-08,1.3832295e-08,4.2123222e-08
51,16,1.2617236e-08,8.80776e-09,3.8094763e-09,2.8045601e-08,8.650037e-09,1.9395564e-08,4.2627796e-08,8.544905e-09,3.408289e-08,5.621364e-08,1.6814933e-08,3.9398707e-08
51,17,1.2604274e-08,-1.2841639e-10,1.27326905e-08,2.8013046e-08,4.0813575e-11,2.7972233e-08,4.2576595e-08,2.4513724e-11,4.255208e-08,5.6145048e-08,1.9315337e-08,3.682971e-08
51,18,1.2218048e-08,-2.9503795e-09,1.5168428e-08,2.7156117e-08,-5.541267e-09,3.2697386e-08,4.1275054e-08,-5.6088325e-09,4.6883887e-08,5.442928e-08,1.4356946e-08,4.0072333e-08
51,19,1.1482097e-08,3.158732e-09,8.323365e-09,2.5526584e-08,1.5220749e-09,2.4004509e-08,3.880162e-08,1.4946622e-09,3.7306958e-08,5.1169632e-08,8.631101e-09,4.253853e-08
51,20,1.0235376e-08,6.233236e-09,4.00214e-09,2.2767562e-08,5.709744e-09,1.7057818e-08,3.461464e-08,5.6881326e-09,2.8926507e-08,4.5652303e-08,1.1548867e-08,3.4103437e-08
51,21,8.6213445e-09,1.1462745e-08,-2.841401e-09,1.9195621e-08,1.0541488e-08,8.654133e-09,2.919454e-08,1.0556015e-08,1.8638525e-08,3.851039e-08,1.0581331e-08,2.7929058e-08
51,22,6.46386e-09,9.846556e-09,-3.3826955e-09,1.4416807e-08,9.773519e-09,4.6432884e-09,2.1958014e-08,9.775135e-09,1.2182879e-08,2.89843e-08,1.0488222e-08,1.8496078e-08
51,23,4.921431e-09,9.567465e-09,-4.6460342e-09,1.098455e-08,1.0210343e-08,7.7420736e-10,1.6751192e-08,1.0228039e-08,6.5231536e-09,2.2124242e-08,1.10291545e-08,1.10950875e-08
51,24,4.253047e-09,1.098179e-08,-6.728743e-09,9.489887e-09,1.1782266e-08,-2.2923787e-09,1.44780925e-08,1.17828804e-08,2.695212e-09,1.9125878e-08,1.0521905e-08,8.603973e-09
51,25,4.013567e-09,1.1476942e-08,-7.463376e-09,8.952402e-09,1.223885e-08,-3.2864476e-09,1.3656657e-08,1.22566775e-08,1.3999797e-09,1.803985e-08,1.187875e-08,6.1611e-09
51,26,3.920159e-09,1.08108615e-08,-6.8907027e-09,8.743875e-09,1.18087655e-08,-3.0648906e-09,1.3337814e-08,1.1817278e-08,1.5205366e-09,1.7618213e-08,9.990412e-09,7.627801e-09
51,27,3.8532524e-09,9.2137284e-09,-5.360476e-09,8.622446e-09,9.4734816e-09,-8.510357e-10,1.3151818e-08,9.508295e-09,3.6435237e-09,1.7372047e-08,9.069016e-09,8.303031e-09
51,28,3.811859e-09,8.5171905e-09,-4.7053317e-09,8.549508e-09,9.453586e-09,-9.040786e-10,1.3037949e-08,9.4522825e-09,3.5856669e-09,1.7220016e-08,9.911606e-09,7.30841e-09
51,29,3.77255e-09,1.0639635e-08,-6.867085e-09,8.481376e-09,1.1128506e-08,-2.6471305e-09,1.2938845e-08,1.1140472e-08,1.798373e-09,1.7092097e-08,1.0342447e-08,6.7496497e-09
51,30,3.739001e-09,7.1231163e-09,-3.3841152e-09,8.434695e-09,7.2408852e-09,1.1938095e-09,1.2879816e-08,7.2425834e-09,5.637233e-09,1.7021675e-08,8.459924e-09,8.56175e-09
51,31,3.7207581e-09,7.7855695e-09,-4.0648116e-09,8.41333e-09,8.188753e-09,2.245768e-10,1.2856219e-08,8.203546e-09,4.652673e-09,1.699608e-08,8.450602e-09,8.545477e-09
52,0,1.2601785e-08,8.965301e-09,3.636484e-09,2.906133e-08,8.978194e-09,2.0083135e-08,4.4652975e-08,8.962903e-09,3.569007e-08,5.9183748e-08,9.55502e-09,4.9628728e-08
52,1,1.2719737e-08,9.425108e-09,3.2946295e-09,2.9296396e-08,9.762456e-09,1.953394e-08,4.4997773e-08,9.786621e-09,3.521115e-08,5.963066e-08,9.55119e-09,5.0079468e-08
52,2,1.3001659e-08,1.0587275e-08,2.4143842e-09,2.9898843e-08,1.0544699e-08,1.9354143e-08,4.5902127e-08,1.0535906e-08,3.536622e-08,6.0816184e-08,1.1224117e-08,4.9592067e-08
52,3,1.3826004e-08,8.599397e-09,5.2266076e-09,3.165341e-08,8.375611e-09,2.32778e-08,4.853242e-08,8.384859e-09,4.014756e-08,6.426203e-08,1.0478409e-08,5.3783623e-08
52,4,1.4627885e-08,7.3669746e-09,7.26091e-09,3.3332736e-08,7.2515043e-09,2.6081231e-08,5.10371e-08,7.224397e-09,4.3812705e-08,6.7535225e-08,9.767355e-09,5.776787e-08
52,5,1.5515802e-08,9.021022e-09,6.49478e-09,3.5121843e-08,9.650794e-09,2.547105e-08,5.3671904e-08,9.66342e-09,4.4008484e-08,7.0957164e-08,1.05472395e-08,6.0409924e-08
52,6,1.6245263e-08,1.0004172e-08,6.241091e-09,3.6531855e-08,1.0599532e-08,2.5932323e-08,5.571907e-08,1.0608712e-08,4.5110358e-08,7.3597064e-08,1.3715731e-08,5.988133e-08
52,7,1.6380346e-08,1.051751e-08,5.8628356e-09,3.6784947e-08,1.0352807e-08,2.643214e-08,5.608281e-08,1.0364982e-08,4.571783e-08,7.4063706e-08,1.268803e-08,6.137567e-08
52,8,1.6065096e-08,1.0243021e-08,5.8220753e-09,3.6020666e-08,9.575622e-09,2.6445043e-08,5.48922e-08,9.585722e-09,4.530648e-08,7.247563e-08,1.12644045e-08,6.1211225e-08
52,9,1.4826646e-08,9.3588675e-09,5.4677782e-09,3.313785e-08,9.219338e-09,2.3918513e-08,5.0450392e-08,9.220738e-09,4.1229654e-08,6.6580796e-08,9.455448e-09,5.7125348e-08
52,10,1.4017555e-08,1.6512136e-08,-2.4945805e-09,3.1267575e-08,1.5943986e-08,1.532359e-08,4.7574737e-08,1.5970354e-08,3.1604383e-08,6.2768144e-08,9.41365e-09,5.3354494e-08
52,11,1.32663045e-08,1.42040655e-08,-9.37761e-10,2.9547984e-08,1.3915656e-08,1.5632327e-08,4.4938407e-08,1.392144e-08,3.1016967e-08,5.9277504e-08,8.728193e-09,5.054931e-08
52,12,1.2965216e-08,1.4026838e-08,-1.0616228e-09,2.8858572e-08,1.3121511e-08,1.5737061e-08,4.388142e-08,1.3151922e-08,3.07295e-08,5.7877973e-08,1.064252e-08,4.7235453e-08
52,13,1.2666505e-08,6.5330177e-09,6.1334875e-09,2.8181981e-08,7.672583e-09,2.0509399e-08,4.2847443e-08,7.717347e-09,3.5130096e-08,5.651097e-08,1.4198264e-08,4.2312706e-08
52,14,1.2399336e-08,2.7639295e-09,9.635406e-09,2.7581995e-08,1.9208102e-09,2.5661185e-08,4.1932925e-08,1.9033948e-09,4.002953e-08,5.5303385e-08,7.518292e-09,4.7785093e-08
52,15,1.2312113e-08,1.9562762e-08,-7.250649e-09,2.7381324e-08,1.8413811e-08,8.967513e-09,4.1624894e-08,1.8405046e-08,2.3219847e-08,5.4895303e-08,1.5798573e-08,3.909673e-08
52,16,1.22772885e-08,1.6235564e-08,-3.9582755e-09,2.7300063e-08,1.7632619e-08,9.667444e-09,4.1499657e-08,1.757219e-08,2.3927466e-08,5.472908e-08,1.358228e-08,4.11468e-08
52,17,1.2264718e-08,5.80566e-09,6.459058e-09,2.7268355e-08,5.050037e-09,2.2218318e-08,4.144974e-08,5.0731366e-09,3.6376605e-08,5.4662184e-08,4.0269423e-08,1.4392761e-08
52,18,1.1636353e-08,-4.8880935e-09,1.6524446e-08,2.588016e-08,-3.2745007e-09,2.9154661e-08,3.934439e-08,-3.2338363e-09,4.2578225e-08,5.1888716e-08,1.9863467e-08,3.202525e-08
52,19,1.085973e-08,-6.318288e-10,1.1491559e-08,2.4161663e-08,3.3993324e-09,2.076233e-08,3.673683e-08,3.4452512e-09,3.3291577e-08,4.8452865e-08,1.1191947e-08,3.7260918e-08
52,20,1.0130081e-08,1.1574077e-08,-1.443996e-09,2.2543864e-08,1.1232014e-08,1.1311849e-08,3.4280696e-08,1.1241134e-08,2.3039561e-08,4.52157e-08,1.1228845e-08,3.3986854e-08
52,21,8.546675e-09,6.064827e-09,2.4818485e-09,1.9043075e-08,6.060727e-09,1.2982348e-08,2.8976332e-08,6.082761e-09,2.2893571e-08,3.823113e-08,7.2876603e-09,3.094347e-08
52,22,6.4119186e-09,9.887856e-09,-3.4759373e-09,1.4300608e-08,1.0294517e-08,4.0060906e-09,2.1796318e-08,1.031221e-08,1.1484108e-08,2.878035e-08,9.748199e-09,1.9032152e-08
52,23,5.011549e-09,1.0960623e-08,-5.9490737e-09,1.117177e-08,1.0918409e-08,2.533609e-10,1.7047192e-08,1.0933487e-08,6.113705e-09,2.2521697e-08,1.0369799e-08,1.2151897e-08
52,24,4.4124686e-09,1.17765e-08,-7.364031e-09,9.8239035e-09,1.2171508e-08,-2.3476048e-09,1.4995955e-08,1.2166801e-08,2.8291538e-09,1.9815117e-08,9.920285e-09,9.894832e-09
52,25,4.127745e-09,1.1807614e-08,-7.679869e-09,9.174255e-09,1.2228838e-08,-3.0545833e-09,1.4002157e-08,1.2267385e-08,1.7347714e-09,1.8500625e-08,1.01790505e-08,8.3215745e-09
52,26,4.085275e-09,1.0980941e-08,-6.895666e-09,8.954511e-09,1.1516914e-08,-2.5624027e-09,1.3672404e-08,1.1516072e-08,2.156332e-09,1.806842e-08,9.578546e-09,8.489874e-09
52,27,3.9274215e-09,9.081557e-09,-5.1541353e-09,8.7323e-09,9.452744e-09,-7.2044415e-10,1.33325955e-08,9.486765e-09,3.8458303e-09,1.761903e-08,9.700592e-09,7.9184375e-09
52,28,3.832773e-09,6.860784e-09,-3.0280107e-09,8.59941e-09,6.945424e-09,1.6539863e-09,1.312687e-08,6.9510406e-09,6.1758296e-09,1.734541e-08,9.663026e-09,7.6823845e-09
52,29,3.7848906e-09,1.11313305e-08,-7.34644e-09,8.525418e-09,1.149726e-08,-2.9718423e-09,1.3018442e-08,1.1531817e-08,1.486625e-09,1.7204938e-08,8.042441e-09,9.1624965e-09
52,30,3.7534043e-09,9.141516e-09,-5.3881117e-09,8.481494e-09,9.42757e-09,-9.460761e-10,1.296082e-08,9.444182e-09,3.5166376e-09,1.7134637e-08,8.172474e-09,8.962163e-09
52,31,3.733308e-09,1.0281056e-08,-6.547748e-09,8.4544425e-09,1.0222482e-08,-1.7680399e-09,1.2926914e-08,1.0228931e-08,2.6979832e-09,1.709441e-08,8.180933e-09,8.913476e-09
53,0,1.31600295e-08,8.389666e-09,4.7703637e-09,3.0260104e-08,8.469467e-09,2.1790637e-08,4.6454886e-08,8.464614e-09,3.7990272e-08,6.1547404e-08,9.478775e-09,5.206863e-08
53,1,1.33625395e-08,1.1695089e-08,1.6674502e-09,3.0666396e-08,1.1649163e-08,1.9017232e-08,4.7052154e-08,1.166579e-08,3.5386364e-08,6.232241e-08,1.133602e-08,5.0986387e-08
53,2,1.3950268e-08,1.3457733e-08,4.925349e-10,3.188837e-08,1.3706494e-08,1.8181876e-08,4.8870152e-08,1.3728311e-08,3.514184e-08,6.4695335e-08,1.252846e-08,5.2166875e-08
53,3,1.4701542e-08,1.2704085e-08,1.9974573e-09,3.344071e-08,1.3257807e-08,2.0182902e-08,5.1175075e-08,1.328814e-08,3.7886934e-08,6.770092e-08,1.0316523e-08,5.7384394e-08
53,4,1.5302597e-08,1.0257178e-08,5.0454183e-09,3.465116e-08,1.0685042e-08,2.3966116e-08,5.2957375e-08,1.0693864e-08,4.2263512e-08,7.001546e-08,9.029542e-09,6.098592e-08
53,5,1.5904414e-08,9.291266e-09,6.6131474e-09,3.580898e-08,9.929682e-09,2.5879299e-08,5.4635425e-08,9.9421555e-09,4.469327e-08,7.2177436e-08,1.135351e-08,6.082392e-08
53,6,1.6056319e-08,1.0528119e-08,5.5282e-09,3.608352e-08,1.0977217e-08,2.5106303e-08,5.50244e-08,1.0963575e-08,4.4060826e-08,7.267277e-08,1.5006925e-08,5.7665844e-08
53,7,1.598574e-08,1.1577129e-08,4.408612e-09,3.5876454e-08,1.1730631e-08,2.4145823e-08,5.4687145e-08,1.1745243e-08,4.2941902e-08,7.2214014e-08,1.3372919e-08,5.8841096e-08
53,8,1.5525504e-08,9.443394e-09,6.082111e-09,3.4783415e-08,9.244822e-09,2.5538593e-08,5.2993826e-08,9.254208e-09,4.3739618e-08,6.996113e-08,1.1127245e-08,5.8833887e-08
53,9,1.4674302e-08,9.275762e-09,5.3985394e-09,3.2799967e-08,9.011689e-09,2.3788278e-08,4.9937032e-08,9.039287e-09,4.0897746e-08,6.590394e-08,8.157784e-09,5.7746156e-08
53,10,1.3886201e-08,1.2823886e-08,1.0623147e-09,3.0980374e-08,1.4143801e-08,1.6836573e-08,4.7140308e-08,1.4170752e-08,3.2969556e-08,6.219656e-08,9.7544195e-09,5.2442143e-08
53,11,1.334712e-08,1.3833944e-08,-4.868239e-10,2.9742916e-08,1.4119056e-08,1.562386e-08,4.5241602e-08,1.4076605e-08,3.1164998e-08,5.968163e-08,1.0960626e-08,4.8721006e-08
53,12,1.3006779e-08,1.3017406e-08,-1.0627055e-11,2.8966499e-08,1.3337523e-08,1.5628975e-08,4.40525e-08,1.3350817e-08,3.070168e-08,5.810795e-08,1.2048879e-08,4.605907e-08
53,13,1.2576755e-08,3.741956e-09,8.834799e-09,2.8004514e-08,4.8078377e-09,2.3196677e-08,4.2587867e-08,4.7651127e-09,3.7822755e-08,5.6174986e-08,1.10248735e-08,4.5150113e-08
53,14,1.2213022e-08,-9.6707e-10,1.3180092e-08,2.7188817e-08,-2.182034e-09,2.937085e-08,4.134517e-08,-2.2116353e-09,4.3556806e-08,5.4534436e-08,6.031321e-09,4.8503114e-08
53,15,1.2073917e-08,1.7453175e-08,-5.379258e-09,2.687462e-08,1.5450755e-08,1.14238645e-08,4.0865544e-08,1.5510164e-08,2.535538e-08,5.3900663e-08,8.563671e-09,4.5336993e-08
53,16,1.18742145e-08,7.1660544e-09,4.70816e-09,2.6430131e-08,7.750142e-09,1.8679989e-08,4.0190077e-08,7.715414e-09,3.2474663e-08,5.301e-08,1.7374983e-08,3.563502e-08
53,17,1.0951183e-08,6.1054877e-09,4.8456954e-09,2.4402814e-08,2.9373233e-09,2.146549e-08,3.7121758e-08,2.935085e-09,3.4186673e-08,4.8971916e-08,2.442843e-08,2.4543485e-08
53,18,1.0473573e-08,-4.447749e-09,1.4921323e-08,2.3341281e-08,-3.6598848e-09,2.7001166e-08,3.5509398e-08,-3.6894505e-09,3.919885e-08,4.684637e-08,1.2886737e-08,3.3959633e-08
53,19,1.0212919e-08,-2.51314e-09,1.2726059e-08,2.2754913e-08,-1.6595507e-09,2.4414463e-08,3.4615493e-08,-1.6242581e-09,3.623975e-08,4.5665914e-08,1.04438875e-08,3.5222026e-08
53,20,9.9298285e-09,1.1516832e-08,-1.5870034e-09,2.2116422e-08,1.29408555e-08,9.175567e-09,3.3641427e-08,1.2922268e-08,2.071916e-08,4.437917e-08,1.3378962e-08,3.100021e-08
53,21,8.391329e-09,7.8813756e-09,5.0995386e-10,1.8716877e-08,8.302209e-09,1.0414668e-08,2.8496883e-08,8.284271e-09,2.0212612e-08,3.7609045e-08,7.4228232e-09,3.018622e-08
53,22,6.4665016e-09,1.1325813e-08,-4.8593116e-09,1.4433847e-08,1.1533999e-08,2.8998484e-09,2.201187e-08,1.1512135e-08,1.0499734e-08,2.9072712e-08,1.1522669e-08,1.7550043e-08
53,23,5.3611258e-09,1.2403397e-08,-7.0422717e-09,1.1959094e-08,1.2226145e-08,-2.6705127e-10,1.8254187e-08,1.22301635e-08,6.024024e-09,2.4119787e-08,1.1316356e-08,1.2803431e-08
53,24,4.6371094e-09,1.2466561e-08,-7.829452e-09,1.0327482e-08,1.2293349e-08,-1.9658666e-09,1.5772834e-08,1.23102915e-08,3.4625423e-09,2.0846732e-08,1.00823385e-08,1.0764394e-08
53,25,4.252327e-09,1.1271219e-08,-7.0188917e-09,9.440597e-09,1.1178148e-08,-1.7375514e-09,1.4418549e-08,1.1161678e-08,3.2568712e-09,1.9056923e-08,9.038594e-09,1.0018329e-08
53,26,4.1802823e-09,1.1163863e-08,-6.9835804e-09,9.225109e-09,1.1289192e-08,-2.0640831e-09,1.4096818e-08,1.1274555e-08,2.8222633e-09,1.8636262e-08,1.0131714e-08,8.504548e-09
53,27,4.0072354e-09,1.0622479e-08,-6.6152435e-09,8.923137e-09,1.0475194e-08,-1.5520571e-09,1.363763e-08,1.048689e-08,3.1507401e-09,1.8030597e-08,9.946749e-09,8.083848e-09
53,28,3.873536e-09,1.1269044e-08,-7.395508e-09,8.705677e-09,1.0856237e-08,-2.1505597e-09,1.3304091e-08,1.086984e-08,2.434251e-09,1.7588885e-08,1.0594512e-08,6.994373e-09
53,29,3.8053347e-09,1.0249995e-08,-6.44466e-09,8.590708e-09,1.0029034e-08,-1.4383259e-09,1.31316575e-08,1.0031428e-08,3.1002294e-09,1.7362934e-08,8.321567e-09,9.041367e-09
53,30,3.7686734e-09,1.0578152e-08,-6.8094783e-09,8.5344105e-09,1.05011715e-08,-1.966761e-09,1.30536115e-08,1.0500649e-08,2.5529623e-09,1.7264695e-08,7.076693e-09,1.01880016e-08
53,31,3.7433825e-09,1.1141079e-08,-7.3976967e-09,8.491937e-09,1.0858496e-08,-2.3665594e-09,1.2993395e-08,1.0860404e-08,2.1329907e-09,1.7187988e-08,9.132986e-09,8.055002e-09
54,0,1.3913966e-08,7.970101e-09,5.943865e-09,3.1840333e-08,7.617562e-09,2.4222771e-08,4.881181e-08,7.594519e-09,4.121729e-08,6.462753e-08,9.59572e-09,5.503181e-08
54,1,1.4485596e-08,1.5751407e-08,-1.2658115e-09,3.2997573e-08,1.6379005e-08,1.6618568e-08,5.0518285e-08,1.639943e-08,3.4118855e-08,6.684522e-08,1.2319088e-08,5.452613e-08
54,2,1.5146046e-08,1.4404645e-08,7.414016e-10,3.4330757e-08,1.567538e-08,1.8655378e-08,5.248246e-08,1.5673606e-08,3.6808853e-08,6.93967e-08,1.146498e-08,5.7931718e-08
54,3,1.5543293e-08,1.5570052e-08,-2.675904e-11,3.5114766e-08,1.6635607e-08,1.847916e-08,5.362887e-08,1.662929e-08,3.699958e-08,7.088033e-08,1.0309929e-08,6.05704e-08
54,4,1.5753335e-08,1.1978344e-08,3.774991e-09,3.5514983e-08,1.2702223e-08,2.281276e-08,5.420705e-08,1.2667776e-08,4.1539273e-08,7.162403e-08,1.1013526e-08,6.06105e-08
54,5,1.589832e-08,1.2775157e-08,3.123164e-09,3.578257e-08,1.3224341e-08,2.2558229e-08,5.458915e-08,1.3241813e-08,4.1347338e-08,7.21126e-08,1.2010581e-08,6.010202e-08
54,6,1.5967363e-08,1.0966616e-08,5.0007465e-09,3.588599e-08,1.080079e-08,2.50852e-08,5.472395e-08,1.0803191e-08,4.392076e-08,7.2276436e-08,1.2546952e-08,5.972949e-08
54,7,1.5854107e-08,8.728904e-09,7.1252035e-09,3.55836e-08,9.375739e-09,2.620786e-08,5.4241568e-08,9.381466e-09,4.48601e-08,7.162615e-08,1.1240644e-08,6.03855e-08
54,8,1.5311029e-08,7.3944513e-09,7.916578e-09,3.429849e-08,7.0652035e-09,2.7233288e-08,5.2252684e-08,7.0763164e-09,4.5176368e-08,6.898124e-08,1.1200921e-08,5.7780316e-08
54,9,1.4686505e-08,1.2300287e-08,2.3862183e-09,3.283861e-08,1.1724957e-08,2.1113653e-08,5.0000892e-08,1.1754096e-08,3.8246796e-08,6.5991344e-08,1.1913464e-08,5.407788e-08
54,10,1.400601e-08,1.0481031e-08,3.5249785e-09,3.1266747e-08,1.0726421e-08,2.0540327e-08,4.758464e-08,1.0751979e-08,3.683266e-08,6.2788146e-08,1.22246036e-08,5.0563543e-08
54,11,1.34334375e-08,1.137229e-08,2.0611477e-09,2.995317e-08,1.2336287e-08,1.7616884e-08,4.5569454e-08,1.2334706e-08,3.323475e-08,6.011911e-08,1.0454453e-08,4.966466e-08
54,12,1.3135893e-08,8.252027e-09,4.8838666e-09,2.9277395e-08,8.753169e-09,2.0524226e-08,4.4535835e-08,8.825495e-09,3.571034e-08,5.875204e-08,9.954395e-09,4.8797645e-08
54,13,1.2846209e-08,4.777842e-09,8.068367e-09,2.8625603e-08,4.220528e-09,2.4405075e-08,4.3541746e-08,4.1956447e-09,3.93461e-08,5.743901e-08,1.0396697e-08,4.7042313e-08
54,14,1.2357737e-08,7.021317e-09,5.33642e-09,2.7527406e-08,6.5329004e-09,2.0994506e-08,4.186734e-08,6.5857293e-09,3.5281612e-08,5.5227712e-08,7.0840436e-09,4.814367e-08
54,15,1.2093868e-08,1.4339747e-08,-2.245879e-09,2.6957704e-08,1.3904799e-08,1.30529045e-08,4.1009386e-08,1.3928748e-08,2.7080638e-08,5.4101275e-08,5.4748313e-09,4.8626443e-08
54,16,1.1668972e-08,-9.871819e-09,2.154079e-08,2.6017306e-08,-1.0544952e-08,3.6562255e-08,3.958277e-08,-1.0500088e-08,5.0082857e-08,5.2221676e-08,2.8424907e-09,4.9379185e-08
54,17,1.075324e-08,-1.1333178e-08,2.2086418e-08,2.4007266e-08,-1.5862959e-08,3.9870223e-08,3.6541877e-08,-1.5833976e-08,5.2375853e-08,4.822049e-08,4.1980144e-09,4.4022475e-08
54,18,1.0118371e-08,9.931256e-10,9.1252454e-09,2.2596414e-08,7.4840756e-10,2.1848006e-08,3.4400323e-08,7.5704776e-10,3.3643275e-08,4.5398174e-08,6.4004446e-09,3.899773e-08
54,19,9.7516635e-09,9.54061e-09,2.110534e-10,2.1770436e-08,1.199103e-08,9.779406e-09,3.3141262e-08,1.2013228e-08,2.1128034e-08,4.373559e-08,1.4731988e-08,2.9003601e-08
