x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
55,24,6.6571095e-09,-1.19247545e-08,1.8581865e-08,1.4515319e-08,-1.0469044e-08,2.4984363e-08,2.1762162e-08,-8.92053e-09,3.0682692e-08,2.8376233e-08,-7.421903e-09,3.5798138e-08
55,25,5.978235e-09,-1.2553684e-08,1.8531919e-08,1.3050609e-08,-1.1104184e-08,2.4154794e-08,1.9573195e-08,-9.54136e-09,2.9114554e-08,2.5526267e-08,-8.100805e-09,3.3627074e-08
55,26,5.6053295e-09,-1.2891199e-08,1.8496529e-08,1.2250537e-08,-1.1454958e-08,2.3705494e-08,1.8379472e-08,-9.888957e-09,2.826843e-08,2.3973282e-08,-8.493224e-09,3.2466506e-08
55,27,5.380533e-09,-1.3346103e-08,1.8726636e-08,1.1769534e-08,-1.1935782e-08,2.3705315e-08,1.76623e-08,-1.03889946e-08,2.8051295e-08,2.3040576e-08,-9.027126e-09,3.2067703e-08
55,28,5.2175864e-09,-1.5672171e-08,2.0889757e-08,1.1418417e-08,-1.4336486e-08,2.5754904e-08,1.7137527e-08,-1.2872356e-08,3.0009883e-08,2.2357312e-08,-1.1573476e-08,3.393079e-08
55,29,5.1094493e-09,-2.0428637e-08,2.5538085e-08,1.1187634e-08,-1.9240922e-08,3.0428556e-08,1.6793523e-08,-1.7945666e-08,3.4739188e-08,2.190998e-08,-1.6773285e-08,3.8683265e-08
55,30,5.037475e-09,-2.8638908e-08,3.3676383e-08,1.1040164e-08,-2.7663269e-08,3.8703433e-08,1.6576466e-08,-2.6596489e-08,4.3172953e-08,2.1629429e-08,-2.5613403e-08,4.7242832e-08
55,31,4.9932876e-09,-2.9409762e-08,3.440305e-08,1.0947906e-08,-2.8456853e-08,3.940476e-08,1.6439799e-08,-2.7411396e-08,4.3851195e-08,2.1452237e-08,-2.6417247e-08,4.7869484e-08
56,0,1.9147066e-08,-1.5025634e-08,3.41727e-08,4.193392e-08,-1.4134095e-08,5.6068014e-08,6.29451e-08,-1.3119809e-08,7.606491e-08,8.212232e-08,-1.2099605e-08,9.4221924e-08
56,1,1.954994e-08,-1.0210869e-08,2.9760809e-08,4.27313e-08,-9.13375e-09,5.186505e-08,6.410447e-08,-7.886321e-09,7.199079e-08,8.361193e-08,-6.631957e-09,9.024389e-08
56,2,2.0045944e-08,-8.320718e-09,2.8366662e-08,4.3726345e-08,-6.9906534e-09,5.0717e-08,6.55577e-08,-5.462134e-09,7.1019834e-08,8.548319e-08,-3.9335504e-09,8.941674e-08
56,3,2.0427537e-08,-8.844971e-09,2.9272508e-08,4.446295e-08,-7.599525e-09,5.2062475e-08,6.661964e-08,-6.138123e-09,7.2757764e-08,8.684188e-08,-4.6839475e-09,9.152583e-08
56,4,2.0687692e-08,-1.057434e-08,3.1262033e-08,4.493556e-08,-9.534936e-09,5.4470497e-08,6.728628e-08,-8.27248e-09,7.555876e-08,8.7685436e-08,-7.0238215e-09,9.470926e-08
56,5,2.0816072e-08,-1.1048776e-08,3.186485e-08,4.5149783e-08,-9.895885e-09,5.5045668e-08,6.7578405e-08,-8.522861e-09,7.6101266e-08,8.8048544e-08,-7.1716713e-09,9.5220216e-08
56,6,2.0827935e-08,-9.814386e-09,3.064232e-08,4.5120863e-08,-8.494858e-09,5.361572e-08,6.751084e-08,-6.949797e-09,7.446064e-08,8.7945594e-08,-5.4406257e-09,9.338622e-08
56,7,2.0702842e-08,-9.657036e-09,3.0359878e-08,4.47823e-08,-8.716476e-09,5.3498777e-08,6.6974245e-08,-7.542113e-09,7.451636e-08,8.722814e-08,-6.415405e-09,9.364354e-08
56,8,2.0102723e-08,-1.0117866e-08,3.022059e-08,4.342809e-08,-8.990568e-09,5.241866e-08,6.492392e-08,-7.63869e-09,7.256261e-08,8.454235e-08,-6.3360943e-09,9.0878444e-08
56,9,1.9440453e-08,-1.1174784e-08,3.0615237e-08,4.1950795e-08,-1.011302e-08,5.2063815e-08,6.2694575e-08,-8.83265e-09,7.1527225e-08,8.162653e-08,-7.597613e-09,8.9224145e-08
56,10,1.8660456e-08,-1.2904174e-08,3.1564632e-08,4.021641e-08,-1.18917285e-08,5.210814e-08,6.007967e-08,-1.0676821e-08,7.075649e-08,7.8207904e-08,-9.486918e-09,8.769482e-08
56,11,1.8549153e-08,-1.1304351e-08,2.9853503e-08,3.9974992e-08,-1.0143879e-08,5.011887e-08,5.971832e-08,-8.793499e-09,6.851182e-08,7.7737084e-08,-7.4363555e-09,8.517344e-08
56,12,1.8398781e-08,-1.12043494e-08,2.960313e-08,3.9648985e-08,-1.0000406e-08,4.964939e-08,5.9230416e-08,-8.630444e-09,6.786086e-08,7.7101426e-08,-7.220059e-09,8.4321485e-08
56,13,1.7902922e-08,-1.3506558e-08,3.1409478e-08,3.8564615e-08,-1.258492e-08,5.1149534e-08,5.760344e-08,-1.15325705e-08,6.913601e-08,7.49792e-08,-1.04023385e-08,8.538154e-08
56,14,1.7362751e-08,-1.2925831e-08,3.0288582e-08,3.738662e-08,-1.1908192e-08,4.9294812e-08,5.5837443e-08,-1.0794643e-08,6.663208e-08,7.267652e-08,-9.563109e-09,8.223963e-08
56,15,1.7177337e-08,-1.0709115e-08,2.7886452e-08,3.6991505e-08,-9.641063e-09,4.6632568e-08,5.5249174e-08,-8.510462e-09,6.3759636e-08,7.191198e-08,-7.228884e-09,7.914086e-08
56,16,1.6757795e-08,-9.850808e-09,2.6608603e-08,3.6103735e-08,-8.629776e-09,4.473351e-08,5.393027e-08,-7.3789437e-09,6.130921e-08,7.0199626e-08,-5.955357e-09,7.615498e-08
56,17,1.516802e-08,-9.970883e-09,2.5138903e-08,3.272022e-08,-8.591023e-09,4.1311242e-08,4.8894854e-08,-7.1984445e-09,5.60933e-08,6.365667e-08,-5.622617e-09,6.927929e-08
56,18,1.4045554e-08,-1.0419768e-08,2.4465322e-08,3.0327662e-08,-8.990803e-09,3.9318465e-08,4.5332726e-08,-7.550106e-09,5.2882832e-08,5.902717e-08,-5.9266014e-09,6.495377e-08
56,19,1.303681e-08,-1.0148163e-08,2.3184974e-08,2.8171272e-08,-8.718779e-09,3.689005e-08,4.2119513e-08,-7.2681487e-09,4.9387662e-08,5.4849476e-08,-5.6460294e-09,6.049551e-08
56,20,1.2061138e-08,-1.1202999e-08,2.3264137e-08,2.6087957e-08,-9.798711e-09,3.5886668e-08,3.901642e-08,-8.3603595e-09,4.737678e-08,5.081571e-08,-6.7709394e-09,5.758665e-08
56,21,1.06763025e-08,-1.4073613e-08,2.4749916e-08,2.3139e-08,-1.27294015e-08,3.5868403e-08,3.462756e-08,-1.1339445e-08,4.5967006e-08,4.5112788e-08,-9.831929e-09,5.4944717e-08
56,22,9.180217e-09,-1.2193851e-08,2.1374067e-08,1.9949205e-08,-1.0781619e-08,3.0730824e-08,2.9878496e-08,-9.299946e-09,3.9178442e-08,3.8940712e-08,-7.7594535e-09,4.6700166e-08
56,23,7.912433e-09,-1.1102657e-08,1.901509e-08,1.7242966e-08,-9.643472e-09,2.6886438e-08,2.5848e-08,-8.090396e-09,3.3938395e-08,3.370168e-08,-6.5508985e-09,4.025258e-08
56,24,6.8893096e-09,-1.1882506e-08,1.8771814e-08,1.504909e-08,-1.0421374e-08,2.5470465e-08,2.2575858e-08,-8.848161e-09,3.142402e-08,2.9445474e-08,-7.361109e-09,3.6806583e-08
56,25,6.1964682e-09,-1.2469698e-08,1.8666167e-08,1.3558058e-08,-1.1012709e-08,2.4570767e-08,2.0349319e-08,-9.429989e-09,2.9779308e-08,2.6547676e-08,-7.992902e-09,3.4540577e-08
56,26,5.756371e-09,-1.27075594e-08,1.846393e-08,1.26125705e-08,-1.1259289e-08,2.387186e-08,1.8937985e-08,-9.678786e-09,2.8616771e-08,2.4711191e-08,-8.277148e-09,3.298834e-08
56,27,5.482712e-09,-1.2802545e-08,1.8285256e-08,1.2025287e-08,-1.1369266e-08,2.3394554e-08,1.8061419e-08,-9.806271e-09,2.786769e-08,2.3570616e-08,-8.424081e-09,3.1994695e-08
56,28,5.293855e-09,-1.3628679e-08,1.8922535e-08,1.1617843e-08,-1.2231766e-08,2.3849609e-08,1.7452075e-08,-1.07161995e-08,2.8168275e-08,2.2777002e-08,-9.354586e-09,3.2131588e-08
56,29,5.1642206e-09,-1.564515e-08,2.080937e-08,1.1337109e-08,-1.4380788e-08,2.5717897e-08,1.7031594e-08,-1.3015793e-08,3.004739e-08,2.2228976e-08,-1.1759887e-08,3.398886e-08
56,30,5.0901456e-09,-1.9594552e-08,2.4684697e-08,1.1182806e-08,-1.864801e-08,2.9830815e-08,1.6803224e-08,-1.7621225e-08,3.442445e-08,2.1933019e-08,-1.665606e-08,3.858908e-08
56,31,5.0392477e-09,-2.7049921e-08,3.208917e-08,1.1076762e-08,-2.6058125e-08,3.7134885e-08,1.664623e-08,-2.4976607e-08,4.1622837e-08,2.172953e-08,-2.391863e-08,4.564816e-08
57,0,1.9181067e-08,-1.2143936e-08,3.1325e-08,4.2021476e-08,-1.1025399e-08,5.3046875e-08,6.308225e-08,-9.770133e-09,7.285238e-08,8.230475e-08,-8.5073495e-09,9.08121e-08
57,1,1.9485379e-08,-9.156146e-09,2.8641525e-08,4.26312e-08,-7.95616e-09,5.058736e-08,6.3972365e-08,-6.5791e-09,7.0551465e-08,8.345069e-08,-5.189463e-09,8.864016e-08
57,2,1.9800384e-08,-8.096748e-09,2.7897132e-08,4.3280743e-08,-6.8002493e-09,5.0080992e-08,6.492944e-08,-5.302475e-09,7.023191e-08,8.4688374e-08,-3.7932324e-09,8.8481606e-08
57,3,2.0190466e-08,-7.695633e-09,2.7886099e-08,4.4041148e-08,-6.1427414e-09,5.018389e-08,6.6029365e-08,-4.3727226e-09,7.040209e-08,8.609802e-08,-2.6018085e-09,8.869983e-08
57,4,2.0594394e-08,-8.77273e-09,2.9367124e-08,4.4774033e-08,-7.56765e-09,5.2341683e-08,6.706263e-08,-6.1476584e-09,7.321029e-08,8.740516e-08,-4.7264166e-09,9.213158e-08
57,5,2.0685327e-08,-1.0088165e-08,3.0773492e-08,4.4917844e-08,-8.849476e-09,5.376732e-08,6.725415e-08,-7.4036848e-09,7.4657834e-08,8.7640124e-08,-5.9654752e-09,9.36056e-08
57,6,2.0696415e-08,-1.0617782e-08,3.1314197e-08,4.485299e-08,-9.298354e-09,5.4151343e-08,6.711759e-08,-7.77333e-09,7.489092e-08,8.743795e-08,-6.2753855e-09,9.371333e-08
57,7,2.066334e-08,-9.896631e-09,3.055997e-08,4.470149e-08,-8.908955e-09,5.3610446e-08,6.685544e-08,-7.705502e-09,7.4560944e-08,8.707466e-08,-6.5522343e-09,9.3626895e-08
57,8,2.022104e-08,-1.0964818e-08,3.118586e-08,4.3708592e-08,-9.735274e-09,5.3443866e-08,6.535435e-08,-8.291558e-09,7.364591e-08,8.5109676e-08,-6.9130195e-09,9.2022695e-08
57,9,1.9633198e-08,-1.3074107e-08,3.2707305e-08,4.2395406e-08,-1.190547e-08,5.4300877e-08,6.337183e-08,-1.0524893e-08,7.389672e-08,8.251618e-08,-9.219413e-09,9.173559e-08
57,10,1.8798705e-08,-1.2692958e-08,3.1491663e-08,4.0546276e-08,-1.1344227e-08,5.1890503e-08,6.058669e-08,-9.784458e-09,7.037115e-08,7.887667e-08,-8.28701e-09,8.716368e-08
57,11,1.853181e-08,-1.2070608e-08,3.060242e-08,3.9945736e-08,-1.0897551e-08,5.0843287e-08,5.967822e-08,-9.52722e-09,6.920544e-08,7.768711e-08,-8.183832e-09,8.5870944e-08
57,12,1.8375175e-08,-1.4116068e-08,3.2491243e-08,3.9606615e-08,-1.2995578e-08,5.2602193e-08,5.9170905e-08,-1.1705673e-08,7.087658e-08,7.7026286e-08,-1.039664e-08,8.7422926e-08
57,13,1.7981513e-08,-1.7341584e-08,3.5323097e-08,3.8744194e-08,-1.651128e-08,5.5255473e-08,5.787626e-08,-1.5544018e-08,7.342028e-08,7.5337134e-08,-1.4511244e-08,8.984838e-08
57,14,1.7659106e-08,-1.3736475e-08,3.139558e-08,3.8042458e-08,-1.2697299e-08,5.0739757e-08,5.6824845e-08,-1.1548991e-08,6.8373836e-08,7.396657e-08,-1.02913305e-08,8.42579e-08
57,15,1.7377976e-08,-9.835695e-09,2.7213671e-08,3.7434685e-08,-8.766548e-09,4.6201233e-08,5.591604e-08,-7.61397e-09,6.353001e-08,7.278302e-08,-6.320306e-09,7.910332e-08
57,16,1.7193374e-08,-9.031403e-09,2.6224777e-08,3.704542e-08,-7.909804e-09,4.4955225e-08,5.5338354e-08,-6.7313337e-09,6.206969e-08,7.203338e-08,-5.3953286e-09,7.742871e-08
57,17,1.6526501e-08,-9.119489e-09,2.564599e-08,3.563519e-08,-7.848762e-09,4.348395e-08,5.324373e-08,-6.5366095e-09,5.978034e-08,6.931419e-08,-5.066042e-09,7.438023e-08
57,18,1.5376722e-08,-9.739942e-09,2.5116664e-08,3.319511e-08,-8.503193e-09,4.1698303e-08,4.9615714e-08,-7.22671e-09,5.6842424e-08,6.460206e-08,-5.801297e-09,7.040336e-08
57,19,1.3633329e-08,-1.06971285e-08,2.4330458e-08,2.9486609e-08,-9.280448e-09,3.8767055e-08,4.4098115e-08,-7.816105e-09,5.191422e-08,5.7433475e-08,-6.2192598e-09,6.3652735e-08
57,20,1.2249751e-08,-1.2233244e-08,2.4482995e-08,2.6539157e-08,-1.0851686e-08,3.739084e-08,3.971119e-08,-9.413753e-09,4.9124942e-08,5.173287e-08,-7.867428e-09,5.9600296e-08
57,21,1.0803857e-08,-1.3573462e-08,2.437732e-08,2.34568e-08,-1.22134765e-08,3.5670276e-08,3.512264e-08,-1.0785747e-08,4.5908386e-08,4.5769752e-08,-9.28565e-09,5.5055402e-08
57,22,9.354045e-09,-1.1679205e-08,2.103325e-08,2.0362116e-08,-1.0255114e-08,3.061723e-08,3.0513956e-08,-8.741367e-09,3.9255323e-08,3.9779366e-08,-7.208442e-09,4.6987807e-08
57,23,8.071138e-09,-1.1000878e-08,1.9072017e-08,1.7620303e-08,-9.5441095e-09,2.7164413e-08,2.6429268e-08,-7.976553e-09,3.4405822e-08,3.4469146e-08,-6.4502643e-09,4.091941e-08
57,24,7.0960366e-09,-1.160538e-08,1.8701417e-08,1.5530238e-08,-1.0147495e-08,2.5677734e-08,2.3312493e-08,-8.564044e-09,3.187654e-08,3.0415364e-08,-7.078498e-09,3.7493862e-08
57,25,6.3988495e-09,-1.2159688e-08,1.8558538e-08,1.4032677e-08,-1.07072395e-08,2.4739917e-08,2.1077534e-08,-9.121656e-09,3.019919e-08,2.7507424e-08,-7.67546e-09,3.5182886e-08
57,26,5.9196257e-09,-1.2373249e-08,1.8292875e-08,1.3003754e-08,-1.0927039e-08,2.3930792e-08,1.954185e-08,-9.349215e-09,2.8891066e-08,2.550925e-08,-7.928222e-09,3.3437473e-08
57,27,5.5934697e-09,-1.240587e-08,1.799934e-08,1.2303874e-08,-1.09681935e-08,2.3272069e-08,1.8497092e-08,-9.408879e-09,2.790597e-08,2.414974e-08,-7.998473e-09,3.2148215e-08
57,28,5.373479e-09,-1.2754988e-08,1.8128468e-08,1.1830168e-08,-1.13371e-08,2.3167267e-08,1.778887e-08,-9.8118775e-09,2.7600748e-08,2.3227484e-08,-8.40744e-09,3.1634926e-08
57,29,5.2124114e-09,-1.4080335e-08,1.9292747e-08,1.14776375e-08,-1.2772475e-08,2.4250113e-08,1.7258916e-08,-1.1371881e-08,2.8630797e-08,2.2535588e-08,-1.0053071e-08,3.258866e-08
57,30,5.116342e-09,-1.7619506e-08,2.2735847e-08,1.1264004e-08,-1.6697541e-08,2.7961544e-08,1.6936145e-08,-1.5697502e-08,3.2633647e-08,2.2113195e-08,-1.4741133e-08,3.6854328e-08
57,31,5.086746e-09,-2.0900828e-08,2.5987575e-08,1.1212469e-08,-1.992472e-08,3.113719e-08,1.6864647e-08,-1.8865649e-08,3.5730295e-08,2.2023501e-08,-1.7818465e-08,3.9841964e-08
58,0,1.9215348e-08,-1.0771259e-08,2.998661e-08,4.211809e-08,-9.683333e-09,5.1801422e-08,6.323669e-08,-8.440836e-09,7.1677526e-08,8.251203e-08,-7.2000503e-09,8.971208e-08
58,1,1.9399074e-08,-1.1597805e-08,3.099688e-08,4.2495838e-08,-1.06176685e-08,5.3113506e-08,6.379278e-08,-9.462042e-09,7.3254824e-08,8.323085e-08,-8.29381e-09,9.152466e-08
58,2,1.9592564e-08,-1.3020113e-08,3.2612675e-08,4.2903377e-08,-1.1985875e-08,5.4889252e-08,6.439726e-08,-1.0775473e-08,7.5172736e-08,8.401505e-08,-9.536365e-09,9.3551414e-08
58,3,1.9860114e-08,-1.0166417e-08,3.002653e-08,4.3432422e-08,-8.662042e-09,5.2094464e-08,6.516622e-08,-6.9623525e-09,7.212857e-08,8.500286e-08,-5.2338223e-09,9.023668e-08
58,4,2.0287278e-08,-7.525863e-09,2.781314e-08,4.4219355e-08,-5.974698e-09,5.0194053e-08,6.628195e-08,-4.221853e-09,7.05038e-08,8.6418424e-08,-2.443251e-09,8.8861675e-08
58,5,2.0567086e-08,-8.443472e-09,2.9010558e-08,4.4697995e-08,-7.040022e-09,5.1738017e-08,6.694134e-08,-5.4468714e-09,7.238821e-08,8.724254e-08,-3.8324472e-09,9.107499e-08
58,6,2.0615513e-08,-1.047092e-08,3.1086433e-08,4.4674678e-08,-9.177768e-09,5.3852446e-08,6.684943e-08,-7.705353e-09,7.4554784e-08,8.708778e-08,-6.2322343e-09,9.332001e-08
58,7,2.060401e-08,-1.0555247e-08,3.1159257e-08,4.4577728e-08,-9.434451e-09,5.401218e-08,6.6672364e-08,-8.1310745e-09,7.480344e-08,8.683746e-08,-6.8616828e-09,9.369914e-08
58,8,2.0140005e-08,-1.408705e-08,3.4227057e-08,4.354115e-08,-1.2887298e-08,5.6428448e-08,6.51074e-08,-1.1506266e-08,7.661367e-08,8.479018e-08,-1.01982565e-08,9.498844e-08
58,9,1.9595005e-08,-1.5576987e-08,3.5171993e-08,4.2326075e-08,-1.4524176e-08,5.685025e-08,6.327403e-08,-1.3291839e-08,7.656587e-08,8.239242e-08,-1.2163127e-08,9.4555546e-08
58,10,1.8774195e-08,-1.3612009e-08,3.2386204e-08,4.0510454e-08,-1.2446122e-08,5.2956576e-08,6.0540735e-08,-1.1082982e-08,7.162372e-08,7.882149e-08,-9.787861e-09,8.8609355e-08
58,11,1.8549676e-08,-1.2482751e-08,3.1032428e-08,4.000194e-08,-1.1201962e-08,5.12039e-08,5.977006e-08,-9.732624e-09,6.950268e-08,7.781151e-08,-8.294158e-09,8.6105665e-08
58,12,1.831414e-08,-1.3328609e-08,3.164275e-08,3.9487826e-08,-1.21229675e-08,5.1610794e-08,5.8999106e-08,-1.07515845e-08,6.975069e-08,7.680613e-08,-9.359347e-09,8.616548e-08
58,13,1.7992571e-08,-1.2662518e-08,3.0655087e-08,3.8778875e-08,-1.1524733e-08,5.030361e-08,5.7932898e-08,-1.024663e-08,6.817953e-08,7.541383e-08,-8.897949e-09,8.431178e-08
58,14,1.7785164e-08,-1.0538557e-08,2.832372e-08,3.832791e-08,-9.349094e-09,4.7677005e-08,5.7257424e-08,-8.043905e-09,6.530133e-08,7.4533446e-08,-6.6306924e-09,8.116414e-08
58,15,1.7504423e-08,-9.060557e-09,2.656498e-08,3.7717854e-08,-7.931213e-09,4.5649067e-08,5.634381e-08,-6.7082127e-09,6.305203e-08,7.334278e-08,-5.3569877e-09,7.869977e-08
58,16,1.7331788e-08,-8.0713605e-09,2.5403148e-08,3.7350155e-08,-6.933263e-09,4.4283418e-08,5.5796463e-08,-5.716167e-09,6.151263e-08,7.263148e-08,-4.3680615e-09,7.699954e-08
58,17,1.7083988e-08,-8.067651e-09,2.5151639e-08,3.682963e-08,-6.8830275e-09,4.3712657e-08,5.502492e-08,-5.624649e-09,6.064957e-08,7.163087e-08,-4.247262e-09,7.5878134e-08
58,18,1.6495633e-08,-7.9489055e-09,2.4444539e-08,3.5586257e-08,-6.7489765e-09,4.2335234e-08,5.3178614e-08,-5.4741065e-09,5.865272e-08,6.923434e-08,-4.1009187e-09,7.333526e-08
58,19,1.44578385e-08,-8.866536e-09,2.3324375e-08,3.128177e-08,-7.4017876e-09,3.8683556e-08,4.678835e-08,-5.855618e-09,5.264397e-08,6.094064e-08,-4.23141e-09,6.517205e-08
58,20,1.2765818e-08,-1.1371654e-08,2.413747e-08,2.7685347e-08,-9.964225e-09,3.764957e-08,4.143949e-08,-8.472838e-09,4.9912327e-08,5.39925e-08,-6.922164e-09,6.0914665e-08
58,21,1.1171926e-08,-1.2674114e-08,2.384604e-08,2.4287928e-08,-1.1290666e-08,3.5578594e-08,3.6382584e-08,-9.818528e-09,4.6201112e-08,4.7421135e-08,-8.313904e-09,5.573504e-08
58,22,9.654154e-09,-1.2123856e-08,2.177801e-08,2.1045958e-08,-1.0713535e-08,3.175949e-08,3.1554006e-08,-9.20258e-09,4.0756586e-08,4.1144595e-08,-7.696521e-09,4.8841116e-08
58,23,8.280517e-09,-1.1804147e-08,2.0084663e-08,1.8108864e-08,-1.0375167e-08,2.8484031e-08,2.7178213e-08,-8.830767e-09,3.600898e-08,3.5455816e-08,-7.3339947e-09,4.278981e-08
58,24,7.326619e-09,-1.2390352e-08,1.9716971e-08,1.606485e-08,-1.0965628e-08,2.703048e-08,2.413057e-08,-9.4139665e-09,3.3544538e-08,3.1492227e-08,-7.94801e-09,3.9440238e-08
58,25,6.608813e-09,-1.3381133e-08,1.9989946e-08,1.4524958e-08,-1.1975665e-08,2.6500622e-08,2.183335e-08,-1.0439315e-08,3.2272666e-08,2.8503848e-08,-9.011771e-09,3.751562e-08
58,26,6.0822747e-09,-1.3000346e-08,1.908262e-08,1.3394984e-08,-1.1585755e-08,2.498074e-08,2.0146926e-08,-1.0044062e-08,3.019099e-08,2.6309584e-08,-8.617249e-09,3.4926835e-08
58,27,5.7107274e-09,-1.2268501e-08,1.7979229e-08,1.2597139e-08,-1.08394005e-08,2.343654e-08,1.895541e-08,-9.295086e-09,2.8250495e-08,2.4758783e-08,-7.8547515e-09,3.2613535e-08
58,28,5.4495093e-09,-1.2261296e-08,1.7710805e-08,1.20337305e-08,-1.0837766e-08,2.2871497e-08,1.8112377e-08,-9.313695e-09,2.7426072e-08,2.3660547e-08,-7.870348e-09,3.1530895e-08
58,29,5.2607656e-09,-1.3307378e-08,1.8568144e-08,1.1618391e-08,-1.1918907e-08,2.3537297e-08,1.7486727e-08,-1.0440203e-08,2.792693e-08,2.2842933e-08,-9.015288e-09,3.185822e-08
58,30,5.1350475e-09,-1.6572685e-08,2.1707733e-08,1.1327703e-08,-1.5552537e-08,2.688024e-08,1.704233e-08,-1.4452752e-08,3.1495084e-08,2.2258208e-08,-1.3382923e-08,3.564113e-08
58,31,5.1137294e-09,-1.689547e-08,2.20092e-08,1.12949845e-08,-1.6029695e-08,2.732468e-08,1.6999412e-08,-1.5070178e-08,3.206959e-08,2.2206006e-08,-1.41277e-08,3.6333706e-08
59,0,1.9236232e-08,-1.1018209e-08,3.025444e-08,4.2193953e-08,-9.9911475e-09,5.21851e-08,6.336378e-08,-8.801685e-09,7.216546e-08,8.268592e-08,-7.628927e-09,9.031485e-08
59,1,1.9365723e-08,-1.4799603e-08,3.4165325e-08,4.2458897e-08,-1.3936635e-08,5.6395532e-08,6.37532e-08,-1.2908146e-08,7.6661344e-08,8.3188915e-08,-1.1871897e-08,9.506081e-08
59,2,1.9459772e-08,-1.8974788e-08,3.843456e-08,4.2666638e-08,-1.8207658e-08,6.08743e-08,6.406574e-08,-1.7269166e-08,8.13349e-08,8.359711e-08,-1.6290123e-08,9.988723e-08
59,3,1.960742e-08,-1.1377303e-08,3.0984722e-08,4.295868e-08,-9.975061e-09,5.293374e-08,6.449025e-08,-8.391041e-09,7.288129e-08,8.414248e-08,-6.7533676e-09,9.0895846e-08
59,4,1.990198e-08,-6.878267e-09,2.6780247e-08,4.350689e-08,-5.4228835e-09,4.8929774e-08,6.52704e-08,-3.782347e-09,6.9052746e-08,8.513413e-08,-2.0754172e-09,8.720955e-08
59,5,2.0348068e-08,-9.081319e-09,2.9429387e-08,4.429056e-08,-7.838118e-09,5.2128676e-08,6.6361565e-08,-6.429218e-09,7.279078e-08,8.6505594e-08,-4.9552114e-09,9.1460805e-08
59,6,2.0491273e-08,-1.1866405e-08,3.2357676e-08,4.44e-08,-1.0708931e-08,5.510893e-08,6.643597e-08,-9.403479e-09,7.583945e-08,8.6547644e-08,-8.069058e-09,9.46167e-08
59,7,2.0453104e-08,-1.3321063e-08,3.3774167e-08,4.4254282e-08,-1.2268522e-08,5.6522804e-08,6.6189926e-08,-1.1074043e-08,7.726397e-08,8.6209916e-08,-9.910032e-09,9.611995e-08
59,8,1.9717097e-08,-1.3841124e-08,3.3558223e-08,4.261645e-08,-1.2545634e-08,5.5162083e-08,6.371998e-08,-1.1122211e-08,7.484219e-08,8.298042e-08,-9.845621e-09,9.282604e-08
59,9,1.9420698e-08,-1.4170297e-08,3.3590993e-08,4.1953513e-08,-1.2841035e-08,5.4794548e-08,6.2718804e-08,-1.1379875e-08,7.409868e-08,8.1670485e-08,-1.0099242e-08,9.176973e-08
59,10,1.8823302e-08,-1.5238143e-08,3.4061443e-08,4.0637225e-08,-1.4072711e-08,5.4709936e-08,6.0739445e-08,-1.2735001e-08,7.3474446e-08,7.908591e-08,-1.1456024e-08,9.054193e-08
59,11,1.8536085e-08,-1.3076765e-08,3.161285e-08,4.0000796e-08,-1.1624152e-08,5.1624948e-08,5.9780874e-08,-9.997642e-09,6.9778515e-08,7.783329e-08,-8.387943e-09,8.6221235e-08
59,12,1.8289946e-08,-1.3120356e-08,3.1410302e-08,3.9459916e-08,-1.1431162e-08,5.0891078e-08,5.8968194e-08,-9.577164e-09,6.854536e-08,7.677252e-08,-7.6897635e-09,8.4462286e-08
59,13,1.7984513e-08,-1.23974715e-08,3.0381983e-08,3.8781373e-08,-1.0668124e-08,4.9449497e-08,5.794546e-08,-8.7952685e-09,6.6740725e-08,7.543562e-08,-6.8442105e-09,8.227983e-08
59,14,1.7787645e-08,-1.0832245e-08,2.861989e-08,3.834638e-08,-9.406953e-09,4.7753332e-08,5.7290848e-08,-7.866376e-09,6.5157224e-08,7.458055e-08,-6.219814e-09,8.080036e-08
59,15,1.7594179e-08,-9.3114565e-09,2.6905635e-08,3.792373e-08,-7.999368e-09,4.5923098e-08,5.6656912e-08,-6.5873422e-09,6.324426e-08,7.375377e-08,-5.0647913e-09,7.881856e-08
59,16,1.7447068e-08,-7.846111e-09,2.5293179e-08,3.7606483e-08,-6.6930426e-09,4.4299526e-08,5.61829e-08,-5.44658e-09,6.162948e-08,7.3136675e-08,-4.1093813e-09,7.724606e-08
59,17,1.7158623e-08,-7.739395e-09,2.4898018e-08,3.699719e-08,-6.455444e-09,4.3452633e-08,5.527824e-08,-5.076501e-09,6.0354736e-08,7.196247e-08,-3.6338363e-09,7.5596304e-08
59,18,1.6528812e-08,-7.944287e-09,2.4473099e-08,3.5666034e-08,-6.749616e-09,4.241565e-08,5.3301537e-08,-5.4536855e-09,5.8755223e-08,6.9396656e-08,-4.115634e-09,7.351229e-08
59,19,1.5151574e-08,-8.7656105e-09,2.3917185e-08,3.2780658e-08,-7.275105e-09,4.0055763e-08,4.90294e-08,-5.6775207e-09,5.470692e-08,6.385904e-08,-4.0500083e-09,6.790905e-08
59,20,1.3511329e-08,-1.0657466e-08,2.4168795e-08,2.9309385e-08,-9.2840935e-09,3.8593477e-08,4.3874046e-08,-7.807756e-09,5.1681802e-08,5.7166826e-08,-6.3093566e-09,6.347618e-08
